60276*komGIaj uvaOUPZDY VawuJq*00001109*7.00
64719*EbInJTkpm oO araGwEm*00001640*4.00
70765*efwPsOg UYxDe EiQzZgng*00003704*1.00
64566*eHHPTYac ImoeOkw KSWyy*00003818*3.00
26049*zJrlkPLZI XOUon icqhCqlA*00004475*5.00
65049*GTsQYW kqzYH p*00004991*7.00
37649*z Jjtkz e*00007746*1.00
18082*zzSzI WDibDJJp jEJGlje*00008666*8.50
20339*nInzFra Gm HcQIdzKzr*00010779*1.00
6275*CG UnzluC pPGQr*00010815*6.00
71229*qTvgscCN InDeFyS AaCEyBWL*00011315*8.00
21365*uhltB vylHJil LzGDHP*00011776*1.00
83414*ZwwRACoMQ BnZuTutH oa*00013106*4.00
18645*nlKygy UXhswQCJ aBvRN*00014542*8.50
29453* HIcytm f*00017409*8.50
69357*mFThi WHeZetIS Ed*00018845*1.50
26491*wIMAV XC ZwiJ*00025302*2.50
96601*lgACJ tPHSO CRBfyW*00026221*8.00
24977*asfQZlMAs uevgpGoX YNNzWV*00027616*8.00
14624*YXOqTH fZyX GgBSi*00028036*6.00
33515*eHtLLo Gcrq c*00028151*6.00
1332*ssfObp ApulzrQg vvipnEIJj*00028448*9.00
49182*dJmzFhwR twVbdR bUie*00028534*0.50
98081*LTLBG KAAaD bhmfL*00028992*2.00
61734*RqmeBN DBQPMgWT lwb*00029013*1.50
60586*cYNwZ ohwBNY ikMuZ*00029322*1.00
43649*NTWdOFIou KloSONsGt spEdjf*00030944*9.00
95793*OYLzBnFv TS oMnKY*00032382*9.50
50147*yNJsA hvPrrj wVwkEJ*00032737*7.50
33410*IUr eblYn yAaWpFizp*00034036*9.50
88445*rKVIlpLy rdPU PggdRy*00035245*5.00
99630*SGbIA cbURZyQsy jxtSTnBC*00035656*9.00
99128*rfzORRc XPDhlqoQo dayYLl*00036103*3.00
22804*aVDKNagPs RsxDPdx FTiTTD*00036122*8.00
62539*xLfFrfi INZgxXSG UxAhPg*00037484*7.00
96140*sLvCvQzXM EKXCkW QJlAnHa*00038600*1.50
37614*KgUyoTzx XNXweH *00041376*9.00
66279*TcFBC aVcwliJvO FjJ*00041861*6.00
33489*qrZxqKz RKRyiqwAD hUh*00043318*1.00
96560*ZhEVevDOW vbHBNZPJU S*00045928*3.00
82541*tId WGfFsVL GgmsoYU*00047072*4.00
79946*TAfTWEpwV GVCaDVVB x*00051590*6.00
16659*HVIjtytX jVrYhxth mtZOE*00052000*3.50
50219*QEeJ ILUQHy NQiIa*00052816*6.00
92369*zYiZNTpj CvvRe ZKefyWIwJ*00054689*4.50
82758*DllKHUSUg itcPcQgoZ GwNdvIOJ*00055392*10.00
27387*UTWblqksX  vZwcSZ*00055435*8.00
9264*gEPfcss mthrUv zQhflYuV*00058193*9.50
84020*F JbrMze RcNHxESD*00058865*2.00
